event x0 y0 w_0 w_1 w_2 w_3 w_4 w_5 w_6 w_7 w_8 w_9 w_10 w_11 w_12 w_13 img_0_0 img_0_1 img_0_2 img_0_3 img_0_4 img_0_5 img_0_6 img_0_7 img_0_8 img_0_9 img_1_0 img_1_1 img_1_2 img_1_3 img_1_4 img_1_5 img_1_6 img_1_7 img_1_8 img_1_9 img_2_0 img_2_1 img_2_2 img_2_3 img_2_4 img_2_5 img_2_6 img_2_7 img_2_8 img_2_9 img_3_0 img_3_1 img_3_2 img_3_3 img_3_4 img_3_5 img_3_6 img_3_7 img_3_8 img_3_9 img_4_0 img_4_1 img_4_2 img_4_3 img_4_4 img_4_5 img_4_6 img_4_7 img_4_8 img_4_9 img_5_0 img_5_1 img_5_2 img_5_3 img_5_4 img_5_5 img_5_6 img_5_7 img_5_8 img_5_9 img_6_0 img_6_1 img_6_2 img_6_3 img_6_4 img_6_5 img_6_6 img_6_7 img_6_8 img_6_9 img_7_0 img_7_1 img_7_2 img_7_3 img_7_4 img_7_5 img_7_6 img_7_7 img_7_8 img_7_9 img_8_0 img_8_1 img_8_2 img_8_3 img_8_4 img_8_5 img_8_6 img_8_7 img_8_8 img_8_9 img_9_0 img_9_1 img_9_2 img_9_3 img_9_4 img_9_5 img_9_6 img_9_7 img_9_8 img_9_9
0 0.5157464489769965 8.887744373476602 0 0 0 0 0 378 0 0 0 0 0 0 0 0 4 4 5 5 7 5 3 2 3 5 2 5 8 4 5 10 5 4 4 2 10 9 7 7 1 7 7 7 7 1 4 9 9 14 10 14 12 11 4 0 6 6 16 15 22 27 24 26 14 17 0 6 16 32 43 43 29 21 25 9 8 4 5 25 78 89 60 36 21 9 18 12 31 12 32 70 69 48 24 11 15 26 20 45 49 15 31 34 27 15 12 25 23 50 50 38 22 4 8 13
1 -10.025426266943594 -8.010045384013468 0 0 0 0 0 0 0 379 0 0 0 0 0 0 32 27 2 12 23 15 4 5 6 3 71 77 63 8 4 10 16 7 4 1 60 100 101 65 19 0 1 3 3 2 52 63 87 59 39 15 7 0 1 1 45 47 48 33 27 12 7 6 0 0 21 18 26 24 17 15 14 4 5 1 20 23 24 12 16 10 6 3 10 1 3 15 6 11 7 8 6 3 3 3 7 6 8 6 4 3 3 2 4 0 2 11 10 4 4 3 9 0 1 1
2 -2.7052952548574627 -6.71245278543952 0 0 0 0 0 0 0 378 0 0 0 0 0 0 11 18 32 29 34 31 12 17 14 5 22 40 56 64 56 40 29 20 11 7 20 45 64 113 84 63 42 15 14 9 29 54 92 98 128 87 44 29 9 8 17 37 68 66 76 47 33 21 11 8 12 16 23 47 37 39 24 14 13 6 0 2 9 30 20 13 17 17 7 7 0 0 1 3 8 11 9 14 2 5 0 0 0 0 0 2 6 5 7 3 0 0 0 0 0 0 2 2 3 4
3 12.749634722293184 -6.878054816991153 0 0 0 0 0 0 0 0 0 379 0 0 0 0 3 3 6 4 2 5 19 36 45 44 4 1 4 11 17 14 8 22 51 70 5 4 5 10 18 16 28 27 14 59 4 4 4 8 19 25 38 52 48 16 3 6 9 7 12 21 33 42 70 61 1 1 1 6 12 20 23 34 34 36 1 2 2 6 11 10 22 17 23 21 1 2 1 1 6 8 4 18 9 10 2 3 4 4 4 6 7 7 14 7 1 1 1 3 4 4 5 6 6 4
4 5.8851140663384225 -6.498352397493949 0 0 0 0 0 0 0 0 379 0 0 0 0 0 7 10 11 22 26 30 44 39 18 16 1 7 9 22 28 57 61 61 37 30 0 0 7 19 42 78 92 110 50 43 5 2 1 2 24 79 103 95 60 45 2 6 8 5 0 20 53 70 46 39 4 6 6 11 15 0 3 26 28 24 3 5 7 9 7 14 8 0 2 12 2 4 5 6 13 9 9 8 2 1 4 2 2 5 8 9 7 6 3 2 1 1 1 2 6 4 3 5 4 3
5 0.20734082922481845 8.124436762103329 0 0 0 0 0 379 0 0 0 0 0 0 0 0 4 3 9 8 5 5 5 8 4 0 2 1 6 6 3 5 9 5 4 3 3 8 5 4 9 12 11 6 7 9 8 11 15 14 8 13 12 11 8 4 10 13 9 26 39 29 22 11 16 7 7 18 21 30 52 58 44 25 20 13 1 8 32 47 81 73 52 34 20 16 10 2 4 30 86 101 71 45 23 18 21 19 19 9 14 55 62 44 18 12 11 23 27 40 18 3 16 22 13 10
6 -11.09882161969238 -2.2873525147411904 0 0 0 0 0 0 378 0 0 0 0 0 0 0 5 0 0 0 6 1 3 2 3 1 35 19 6 0 2 0 4 4 4 1 52 70 45 21 2 0 1 3 3 4 85 93 92 56 27 3 0 0 0 0 84 96 96 70 22 15 7 0 0 0 48 66 77 53 26 11 12 3 0 0 41 49 34 36 23 21 13 7 1 2 20 19 11 31 13 9 7 6 5 1 11 17 15 11 12 4 3 5 4 4 9 8 7 7 5 7 3 3 1 3
7 1.5501029687738752 2.223409407428671 0 0 0 0 0 0 377 0 0 0 0 0 0 0 2 11 7 5 14 8 9 12 1 5 5 5 9 10 16 9 20 11 7 7 11 17 15 15 16 27 28 13 9 9 8 14 24 28 43 50 34 26 18 10 15 13 28 39 67 73 56 37 18 15 5 15 33 71 87 105 75 42 19 10 1 3 18 59 106 116 88 53 32 19 0 0 2 20 49 69 55 39 31 19 6 4 0 0 19 26 24 21 21 11 8 2 4 0 0 1 6 9 11 9
8 0.2147632725568025 4.754331093788567 0 0 0 0 0 0 376 0 0 0 0 0 0 0 4 0 0 0 0 4 7 5 5 3 8 5 5 0 0 0 1 7 5 2 6 11 10 9 3 0 0 0 3 8 8 11 20 21 28 11 0 0 2 5 11 24 31 49 55 58 37 6 0 0 9 23 30 68 101 88 67 36 9 1 13 27 38 47 97 100 78 34 18 6 7 18 32 54 87 83 64 45 20 14 12 11 21 29 58 41 39 36 23 18 4 10 10 20 26 25 14 13 13 8
9 -3.569086424056788 12.633077613318608 0 0 0 0 378 0 0 0 0 0 0 0 0 0 0 5 3 3 5 3 1 2 3 0 6 2 6 2 3 3 3 4 3 3 4 3 8 4 7 5 6 2 7 1 7 9 10 8 10 11 8 3 1 3 11 18 11 20 14 14 11 10 3 4 9 15 23 30 21 25 21 15 7 5 1 14 25 43 41 45 27 14 18 4 12 12 14 48 63 49 32 22 17 11 25 40 42 10 31 61 37 24 7 12 31 53 64 87 44 9 21 15 14 8
